filename	onset	offset	event_label
0.wav	4.097361468129487	4.577701604183909	scream
0.wav	4.342796020685022	4.716401462861892	tire
0.wav	4.5595087166340305	6.423884573743369	crash
0.wav	6.38279833748904	7.852118065380196	scream
0.wav	7.927473573951308	8.300852258758564	scream
1.wav	4.2071112361019205	4.580444569435254	tire
10.wav	3.7228507313457917	4.355683309712291	Help
10.wav	3.7668697469324375	4.067958182306587	crash
10.wav	6.559037338200003	7.530942100104765	crash
100.wav	3.77515337576578	4.268849520890496	tire
100.wav	9.56641723356009	10.0	crash
1000.wav	3.581477777505346	4.135491382947523	crash
1000.wav	4.62144162143548	8.303466653101307	Help
1000.wav	5.350187675386297	6.128878149561901	crash
1001.wav	1.7751645781935403	3.2669785051561786	Help
1001.wav	3.6691532422685187	5.138472970159675	scream
1002.wav	5.411504118517792	6.553363528948631	tire
1003.wav	2.79819163892531	3.296286877020548	crash
1003.wav	3.9633640420926537	5.394475153203764	tire
1003.wav	5.343428031638324	5.978938235719957	scream
1003.wav	5.493971511461402	6.270434096495416	crash
1003.wav	6.985011337868481	10.0	Help
1004.wav	4.905026954790375	5.358745775652054	crash
1004.wav	5.5944556641039185	6.595158611949723	tire
1005.wav	0.9184970792076967	1.786297532722436	tire
1005.wav	2.9150790505933264	4.873809209323485	tire
1005.wav	4.910019708599991	5.321334901343755	crash
1005.wav	6.244704050075922	6.934533369975001	Help
1006.wav	6.8319902660528395	8.1031313011536	Help
1006.wav	7.646272619344079	8.327497109139998	crash
1007.wav	4.903257850940526	5.149516354341887	crash
1007.wav	6.446188081243385	8.932873737470425	Help
1008.wav	2.9596470690759076	3.4608930763351617	scream
1008.wav	3.3417916220326562	5.916007468696708	Help
1008.wav	4.3080869297449595	6.890063225825773	Help
1008.wav	4.441465574844462	5.32064924831385	crash
1009.wav	3.408081871037123	3.6882632769328145	crash
1009.wav	3.4133992068959174	4.383399206895917	Help
1009.wav	3.9642001310213697	6.131303824635558	Help
1009.wav	7.009883348788379	7.610314187790647	tire
1009.wav	7.302363862232285	8.080867263592829	tire
101.wav	4.154014353786552	4.789524557868185	scream
101.wav	5.888615319812302	6.54795772344042	tire
101.wav	7.060199462457055	7.767364995336873	tire
101.wav	7.22580441071389	10.0	Help
1010.wav	2.9093024946363344	4.113678911869894	crash
1010.wav	4.473870908697662	4.967680432507185	crash
1010.wav	4.836900420701707	5.526194958946814	Help
1010.wav	6.604704203694388	8.419706036684646	Help
1010.wav	7.713863594884579	8.261822778558049	crash
1011.wav	2.4442872190803264	2.9466908471982403	scream
1011.wav	8.794056207628989	9.920677522821732	tire
1012.wav	3.134923598920606	3.629889585315164	scream
1012.wav	4.9380594322832465	6.319850815503202	crash
1012.wav	5.287126655012236	5.582772913515638	crash
1012.wav	6.087990381822587	7.078332666768981	tire
1012.wav	7.771196333207886	9.73611696812852	crash
1013.wav	4.578329966303308	5.356833367663852	tire
1014.wav	5.615033241948928	5.868547981177953	crash
1014.wav	5.763784361591958	7.012229047964982	Help
1015.wav	0.6840488866566359	1.5150692948199012	scream
1015.wav	1.656915203536098	2.2414256613370354	Help
1015.wav	3.4627694972964598	4.05069530303968	tire
1016.wav	3.297709701843453	3.9253856031252266	tire
1016.wav	3.919342752963547	4.793174952510032	tire
1016.wav	4.597045187737417	5.998696923575071	Help
1017.wav	4.187689281163378	5.13880813910687	Help
1017.wav	4.5154185808012866	6.042391432469108	Help
1017.wav	4.656910173540739	5.5439949922133644	crash
1017.wav	6.399136646200018	7.8463509827680955	scream
1018.wav	8.516802721088435	10.0	crash
1019.wav	5.155535227308501	5.8863742295760755	crash
1019.wav	5.644651263391599	6.1986648688337755	crash
1019.wav	6.983110158189481	8.09737200625137	tire
1019.wav	7.781222001731953	9.474233026519531	Help
1019.wav	8.609973449189733	9.363531786080992	crash
102.wav	1.9824225667129545	2.856539187398277	crash
102.wav	4.0422292655019	4.4758120319418095	crash
102.wav	4.246525303041231	4.51337337560359	crash
1020.wav	2.6491245305277085	3.0383762312079807	scream
1020.wav	5.270562359056188	6.459266916610528	Help
1020.wav	5.424638294503964	6.39379929223639	tire
1020.wav	5.61057266921496	6.389076070575505	tire
1020.wav	7.613031700341282	8.153256382799217	scream
1021.wav	4.95132529350308	5.551756132505348	tire
1021.wav	5.7861913911777005	7.468374217472332	Help
1022.wav	4.5658367487051	8.1754186369954	Help
1023.wav	3.874036104622082	4.620045174916866	scream
1023.wav	6.555758712122552	6.982720163369717	tire
1024.wav	3.2090394655753327	4.219768632241999	scream
1024.wav	3.7262651389651107	5.039154440631366	tire
1024.wav	3.9636244892015444	5.671126087134715	crash
1024.wav	5.195129750927423	5.953882585394544	tire
1025.wav	0.9967132451445266	2.2642869412896514	crash
1025.wav	6.109297096082206	6.642993241206923	scream
1026.wav	2.3121256605915756	4.1255480785953536	Help
1026.wav	5.125091496337672	5.703458843276447	scream
1026.wav	5.151992833335124	5.819521178006326	crash
1026.wav	5.415645218971207	6.5497722030981915	crash
1026.wav	5.751086666092403	6.451426802146825	tire
1027.wav	4.333113871915929	5.091866706383049	tire
1027.wav	6.28804737789407	6.609385246374796	crash
1027.wav	6.414031299852542	9.093577785113313	scream
1028.wav	3.028913614634325	3.7901381044302433	scream
1028.wav	3.4065275320229906	4.204724517331062	scream
1028.wav	4.143453459656587	4.6442017589763145	scream
1028.wav	4.697223967633647	6.655954126363806	tire
1029.wav	5.908509941538077	6.4155394199961275	tire
103.wav	5.715246907082607	6.612333755825715	tire
103.wav	5.778565629526222	6.272261774650938	tire
103.wav	5.906846494324709	7.906429066962463	Help
103.wav	6.080511838515876	7.304869645150081	crash
103.wav	8.481207347596108	9.450368345328535	tire
1030.wav	4.4525427052995425	5.331726378768931	crash
1030.wav	5.280696101667021	5.612782269467475	scream
1030.wav	6.3517168115894025	7.362445978256069	scream
1030.wav	8.164602574137438	9.253796331836519	Help
1031.wav	3.0004534656584525	3.700424893239063	scream
1031.wav	3.3090209628088347	3.909451801811102	tire
1031.wav	3.3463207588049464	4.136892576625917	tire
